timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 18:37:52,0.0167,303210,0,0,303210,0,0,303210,0,0,303210,0,0,0.0000,5053.5,11.841,0.948,10.991,17.949,29.098,68.518,116.537
2026-02-26 18:38:52,0.0333,304695,0,0,304695,0,0,607905,0,0,607905,0,0,0.0000,5078.3,11.802,0.990,10.928,17.537,27.126,92.783,126.937
2026-02-26 18:39:52,0.0500,307099,0,0,307099,0,0,915004,0,0,915004,0,0,0.0000,5118.3,11.726,0.854,10.858,17.443,27.041,98.333,130.802
2026-02-26 18:40:51,0.0667,308890,0,0,308890,0,0,1223894,0,0,1223894,0,0,0.0000,5148.2,11.643,0.848,10.792,17.252,26.350,82.517,122.166
2026-02-26 18:41:52,0.0833,314280,0,0,314280,0,0,1538174,0,0,1538174,0,0,0.0000,5238.0,11.447,0.920,10.594,16.979,25.575,86.899,130.629
2026-02-26 18:42:52,0.1000,309131,0,0,309131,0,0,1847305,0,0,1847305,0,0,0.0000,5152.2,11.646,0.752,10.783,17.211,26.829,98.288,137.805
2026-02-26 18:43:51,0.1167,310355,0,0,310355,0,0,2157660,0,0,2157660,0,0,0.0000,5172.6,11.592,1.023,10.723,17.282,27.354,79.059,138.117
2026-02-26 18:44:51,0.1333,310230,0,0,310230,0,0,2467890,0,0,2467890,0,0,0.0000,5170.5,11.598,0.839,10.758,17.208,27.225,80.978,120.184
2026-02-26 18:45:51,0.1500,312752,0,0,312752,0,0,2780642,0,0,2780642,0,0,0.0000,5212.5,11.505,0.778,10.681,17.158,27.006,76.667,112.606
2026-02-26 18:46:51,0.1667,311534,0,0,311534,0,0,3092176,0,0,3092176,0,0,0.0000,5192.2,11.556,0.670,10.743,17.161,26.202,88.438,127.944
2026-02-26 18:47:51,0.1833,311578,0,0,311578,0,0,3403754,0,0,3403754,0,0,0.0000,5193.0,11.544,0.775,10.683,17.032,25.913,107.658,142.101
2026-02-26 18:48:51,0.2000,312115,0,0,312115,0,0,3715869,0,0,3715869,0,0,0.0000,5201.9,11.533,0.770,10.664,17.123,26.124,93.174,144.639
2026-02-26 18:49:51,0.2167,313839,0,0,313839,0,0,4029708,0,0,4029708,0,0,0.0000,5230.7,11.465,0.733,10.605,16.996,26.084,92.602,138.139
2026-02-26 18:50:51,0.2333,312074,0,0,312074,0,0,4341782,0,0,4341782,0,0,0.0000,5201.2,11.532,0.964,10.672,17.185,26.937,88.099,143.802
2026-02-26 18:51:51,0.2500,313208,0,0,313208,0,0,4654990,0,0,4654990,0,0,0.0000,5220.1,11.490,0.769,10.674,17.084,26.214,93.176,116.720
2026-02-26 18:52:51,0.2667,309887,0,0,309887,0,0,4964877,0,0,4964877,0,0,0.0000,5164.8,11.612,0.764,10.729,17.231,27.553,101.650,139.782
2026-02-26 18:53:51,0.2833,310013,0,0,310013,0,0,5274890,0,0,5274890,0,0,0.0000,5166.9,11.610,0.723,10.772,17.122,26.655,90.384,114.731
2026-02-26 18:54:51,0.3000,307220,0,0,307220,0,0,5582110,0,0,5582110,0,0,0.0000,5120.3,11.714,0.936,10.745,17.420,28.059,91.683,130.871
2026-02-26 18:55:52,0.3167,312588,0,0,312588,0,0,5894698,0,0,5894698,0,0,0.0000,5209.8,11.514,0.981,10.697,17.072,26.467,95.826,119.923
2026-02-26 18:56:51,0.3333,310659,0,0,310659,0,0,6205357,0,0,6205357,0,0,0.0000,5177.7,11.581,0.777,10.726,17.161,26.722,95.325,122.072
2026-02-26 18:57:51,0.3500,305022,0,0,305022,0,0,6510379,0,0,6510379,0,0,0.0000,5083.7,11.803,0.840,10.897,17.451,27.833,91.456,124.606
2026-02-26 18:58:52,0.3667,303428,0,0,303428,0,0,6813807,0,0,6813807,0,0,0.0000,5057.1,11.856,0.881,11.017,17.789,31.447,65.734,82.786
2026-02-26 18:59:51,0.3833,313128,0,0,313128,0,0,7126935,0,0,7126935,0,0,0.0000,5218.8,11.491,0.946,10.660,17.205,31.244,61.686,81.944
2026-02-26 19:00:51,0.4000,310981,0,0,310981,0,0,7437916,0,0,7437916,0,0,0.0000,5183.0,11.571,0.919,10.671,17.369,32.198,66.779,95.075
2026-02-26 19:01:51,0.4167,302252,0,0,302252,0,0,7740168,0,0,7740168,0,0,0.0000,5037.5,11.901,0.715,11.032,17.706,36.054,62.544,83.780
2026-02-26 19:02:51,0.4333,300503,0,0,300503,0,0,8040671,0,0,8040671,0,0,0.0000,5008.4,11.980,0.704,11.097,17.964,35.419,59.402,81.169
2026-02-26 19:03:51,0.4500,302803,0,0,302803,0,0,8343474,0,0,8343474,0,0,0.0000,5046.7,11.881,0.759,10.977,17.975,33.897,51.864,65.377
