timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-25 20:51:02,0.0167,1058388,0,0,1058388,0,0,1058388,0,0,1058388,0,0,0.0000,17639.8,3.398,0.533,3.210,4.248,6.310,26.820,35.059
2026-02-25 20:52:02,0.0333,1060999,0,0,1060999,0,0,2119387,0,0,2119387,0,0,0.0000,17683.3,3.390,0.528,3.184,4.192,6.236,31.120,44.309
2026-02-25 20:53:02,0.0500,1052241,0,0,1052241,0,0,3171628,0,0,3171628,0,0,0.0000,17537.4,3.425,0.521,3.216,4.248,6.347,28.964,36.195
2026-02-25 20:54:02,0.0667,1055568,0,0,1055568,0,0,4227196,0,0,4227196,0,0,0.0000,17592.8,3.406,0.572,3.192,4.211,5.811,29.358,46.023
2026-02-25 20:55:02,0.0833,1051677,0,0,1051677,0,0,5278873,0,0,5278873,0,0,0.0000,17528.0,3.419,0.543,3.213,4.248,6.092,27.986,41.785
2026-02-25 20:56:02,0.1000,1069471,0,0,1069471,0,0,6348344,0,0,6348344,0,0,0.0000,17824.5,3.364,0.516,3.160,4.164,5.884,25.480,37.864
2026-02-25 20:57:02,0.1167,1052334,0,0,1052334,0,0,7400678,0,0,7400678,0,0,0.0000,17538.9,3.419,0.520,3.214,4.248,6.183,25.421,35.538
2026-02-25 20:58:02,0.1333,1056097,0,0,1056097,0,0,8456775,0,0,8456775,0,0,0.0000,17601.6,3.407,0.509,3.209,4.249,11.992,19.003,24.721
2026-02-25 20:59:02,0.1500,1049234,0,0,1049234,0,0,9506009,0,0,9506009,0,0,0.0000,17487.2,3.429,0.531,3.229,4.292,10.818,15.181,68.452
2026-02-25 21:00:03,0.1667,1035656,0,0,1035656,0,0,10541665,0,0,10541665,0,0,0.0000,17260.9,3.475,0.510,3.295,4.464,7.721,11.416,67.753
2026-02-25 21:01:02,0.1833,1043704,0,0,1043704,0,0,11585369,0,0,11585369,0,0,0.0000,17395.1,3.446,0.524,3.228,4.264,6.524,34.843,47.863
2026-02-25 21:02:02,0.2000,1063556,0,0,1063556,0,0,12648925,0,0,12648925,0,0,0.0000,17725.9,3.383,0.523,3.183,4.202,5.541,28.719,36.711
2026-02-25 21:03:02,0.2167,1050873,0,0,1050873,0,0,13699798,0,0,13699798,0,0,0.0000,17514.6,3.424,0.495,3.220,4.264,7.020,21.645,31.706
2026-02-25 21:04:02,0.2333,1039321,0,0,1039321,0,0,14739119,0,0,14739119,0,0,0.0000,17322.0,3.463,0.513,3.247,4.353,10.975,22.346,40.914
