timestamp,elapsed_hours,interval_success_ops,interval_gets,interval_sets,interval_dels,interval_timeout_errors,interval_other_errors,total_success_ops,total_gets,total_sets,total_dels,total_timeout_errors,total_other_errors,timeout_rate_percent,interval_tps,avg_latency_ms,min_latency_ms,p50_latency_ms,p90_latency_ms,p99_latency_ms,p999_latency_ms,max_latency_ms
2026-02-26 18:33:33,0.0167,603697,0,603697,0,0,0,603697,0,603697,0,0,0,0.0000,10061.6,0.993,0.444,0.967,1.182,3.915,10.716,72.236
2026-02-26 18:34:33,0.0333,342694,0,342694,0,0,0,946391,0,946391,0,0,0,0.0000,5711.6,1.749,0.456,1.372,3.196,5.936,9.567,89.582
2026-02-26 18:35:33,0.0500,266878,0,266878,0,0,0,1213269,0,1213269,0,0,0,0.0000,4448.0,2.247,0.458,1.986,3.590,5.868,10.172,93.494
2026-02-26 18:36:32,0.0667,273467,0,273467,0,0,0,1486736,0,1486736,0,0,0,0.0000,4557.8,2.193,0.459,1.945,3.467,5.527,9.317,107.791
2026-02-26 18:37:32,0.0833,223329,0,223329,0,0,0,1710065,0,1710065,0,0,0,0.0000,3722.2,2.685,0.459,2.257,4.634,7.790,12.067,151.961
2026-02-26 18:38:32,0.1000,201854,0,201854,0,0,0,1911919,0,1911919,0,0,0,0.0000,3364.2,2.971,0.468,2.546,5.084,8.185,13.537,131.237
2026-02-26 18:39:32,0.1167,208258,0,208258,0,0,0,2120177,0,2120177,0,0,0,0.0000,3471.0,2.880,0.467,2.495,4.973,7.982,12.441,145.058
2026-02-26 18:40:32,0.1333,204463,0,204463,0,0,0,2324640,0,2324640,0,0,0,0.0000,3407.7,2.933,0.479,2.536,5.044,7.913,12.229,156.039
2026-02-26 18:41:32,0.1500,206682,0,206682,0,0,0,2531322,0,2531322,0,0,0,0.0000,3444.7,2.902,0.461,2.494,4.999,7.943,11.714,135.754
2026-02-26 18:42:32,0.1667,206729,0,206729,0,0,0,2738051,0,2738051,0,0,0,0.0000,3445.5,2.902,0.470,2.509,4.970,7.940,12.074,122.128
2026-02-26 18:43:32,0.1833,203871,0,203871,0,0,0,2941922,0,2941922,0,0,0,0.0000,3397.9,2.941,0.475,2.535,5.058,8.128,12.603,108.814
2026-02-26 18:44:32,0.2000,206435,0,206435,0,0,0,3148357,0,3148357,0,0,0,0.0000,3440.6,2.905,0.468,2.493,4.959,8.034,13.829,121.466
2026-02-26 18:45:32,0.2167,208648,0,208648,0,0,0,3357005,0,3357005,0,0,0,0.0000,3477.5,2.874,0.464,2.496,4.919,7.862,11.783,118.057
2026-02-26 18:46:32,0.2334,205737,0,205737,0,0,0,3562742,0,3562742,0,0,0,0.0000,3429.0,2.919,0.459,2.506,5.014,7.929,12.829,128.712
2026-02-26 18:47:32,0.2500,208021,0,208021,0,0,0,3770763,0,3770763,0,0,0,0.0000,3467.0,2.880,0.474,2.477,4.968,8.002,12.961,136.747
2026-02-26 18:48:32,0.2667,206902,0,206902,0,0,0,3977665,0,3977665,0,0,0,0.0000,3448.4,2.898,0.474,2.500,4.962,7.922,12.586,132.005
2026-02-26 18:49:32,0.2833,205804,0,205804,0,0,0,4183469,0,4183469,0,0,0,0.0000,3430.1,2.914,0.482,2.511,4.967,7.956,13.050,133.432
2026-02-26 18:50:32,0.3000,209064,0,209064,0,0,0,4392533,0,4392533,0,0,0,0.0000,3484.4,2.869,0.471,2.478,4.934,7.792,11.910,105.929
2026-02-26 18:51:32,0.3167,203955,0,203955,0,0,0,4596488,0,4596488,0,0,0,0.0000,3399.3,2.942,0.455,2.526,5.068,8.078,13.115,124.389
2026-02-26 18:52:32,0.3333,206485,0,206485,0,0,0,4802973,0,4802973,0,0,0,0.0000,3441.4,2.907,0.471,2.499,4.957,8.002,13.547,98.297
2026-02-26 18:53:32,0.3500,206441,0,206441,0,0,0,5009414,0,5009414,0,0,0,0.0000,3440.7,2.903,0.465,2.490,4.965,8.083,18.708,94.366
2026-02-26 18:54:32,0.3667,205308,0,205308,0,0,0,5214722,0,5214722,0,0,0,0.0000,3421.8,2.921,0.468,2.506,5.013,8.037,30.796,101.731
2026-02-26 18:55:32,0.3833,206415,0,206415,0,0,0,5421137,0,5421137,0,0,0,0.0000,3440.3,2.905,0.475,2.486,4.949,7.996,41.071,113.676
2026-02-26 18:56:32,0.4000,205653,0,205653,0,0,0,5626790,0,5626790,0,0,0,0.0000,3427.6,2.916,0.471,2.511,5.001,8.092,17.052,84.847
2026-02-26 18:57:32,0.4167,205807,0,205807,0,0,0,5832597,0,5832597,0,0,0,0.0000,3430.1,2.914,0.468,2.509,5.006,7.976,15.622,82.959
2026-02-26 18:58:32,0.4333,203266,0,203266,0,0,0,6035863,0,6035863,0,0,0,0.0000,3387.8,2.951,0.479,2.540,5.093,8.203,28.752,105.252
2026-02-26 18:59:32,0.4500,203888,0,203888,0,0,0,6239751,0,6239751,0,0,0,0.0000,3398.1,2.941,0.481,2.529,5.039,8.043,37.361,104.452
2026-02-26 19:00:32,0.4667,204650,0,204650,0,0,0,6444401,0,6444401,0,0,0,0.0000,3410.8,2.930,0.479,2.513,5.016,8.216,38.086,69.951
2026-02-26 19:01:32,0.4833,199964,0,199964,0,0,0,6644365,0,6644365,0,0,0,0.0000,3332.7,3.001,0.484,2.568,5.132,8.292,34.686,66.985
2026-02-26 19:02:32,0.5000,200699,0,200699,0,0,0,6845064,0,6845064,0,0,0,0.0000,3345.0,2.988,0.479,2.558,5.149,8.554,28.400,46.436
2026-02-26 19:03:32,0.5167,200346,0,200346,0,0,0,7045410,0,7045410,0,0,0,0.0000,3339.1,2.993,0.474,2.561,5.167,8.380,32.877,89.811
2026-02-26 19:04:32,0.5333,199732,0,199732,0,0,0,7245142,0,7245142,0,0,0,0.0000,3328.9,3.003,0.474,2.565,5.162,8.474,37.565,60.882
2026-02-26 19:05:32,0.5500,201267,0,201267,0,0,0,7446409,0,7446409,0,0,0,0.0000,3354.5,2.980,0.487,2.559,5.115,8.526,29.517,55.198
2026-02-26 19:06:32,0.5667,201680,0,201680,0,0,0,7648089,0,7648089,0,0,0,0.0000,3361.3,2.974,0.472,2.561,5.081,8.615,26.446,43.457
2026-02-26 19:07:32,0.5833,201990,0,201990,0,0,0,7850079,0,7850079,0,0,0,0.0000,3366.5,2.969,0.466,2.531,5.101,8.835,25.168,52.866
2026-02-26 19:08:32,0.6000,201783,0,201783,0,0,0,8051862,0,8051862,0,0,0,0.0000,3363.1,2.972,0.478,2.553,5.088,8.361,33.620,57.408
2026-02-26 19:09:32,0.6167,202535,0,202535,0,0,0,8254397,0,8254397,0,0,0,0.0000,3375.6,2.961,0.461,2.533,5.108,8.271,26.685,138.733
2026-02-26 19:10:32,0.6333,203664,0,203664,0,0,0,8458061,0,8458061,0,0,0,0.0000,3394.4,2.944,0.470,2.532,5.077,8.127,12.381,150.462
2026-02-26 19:11:32,0.6500,207869,0,207869,0,0,0,8665930,0,8665930,0,0,0,0.0000,3464.5,2.885,0.475,2.483,4.934,7.870,11.955,144.129
2026-02-26 19:12:32,0.6667,204766,0,204766,0,0,0,8870696,0,8870696,0,0,0,0.0000,3412.8,2.931,0.462,2.507,5.062,8.077,12.603,134.463
